validationId,incidentId,validationStatus,timestamp,confidenceState
VAL-GEN-SCN-20260611-PRIMARY,INC-GEN-SCN-20260611,restore-readiness-blocked,2026-06-10T00:45:00Z,TRUSTED
VAL-GEN-SCN-20260611-SECONDARY,INC-GEN-SCN-20260611,missing-final-validation,2026-06-10T00:50:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260612-PRIMARY,INC-GEN-SCN-20260612,power-path-confirmed,2026-06-10T00:55:00Z,TRUSTED
VAL-GEN-SCN-20260612-SECONDARY,INC-GEN-SCN-20260612,awaiting-transfer-test,2026-06-10T01:00:00Z,TRUSTED
VAL-GEN-SCN-20260613-PRIMARY,INC-GEN-SCN-20260613,cooling-loop-confirmed,2026-06-10T01:05:00Z,TRUSTED
VAL-GEN-SCN-20260613-SECONDARY,INC-GEN-SCN-20260613,awaiting-temperature-stabilization,2026-06-10T01:10:00Z,TRUSTED
VAL-GEN-SCN-20260614-PRIMARY,INC-GEN-SCN-20260614,telemetry-gap-detected,2026-06-10T01:15:00Z,TRUSTED
VAL-GEN-SCN-20260614-SECONDARY,INC-GEN-SCN-20260614,manual-confirmation-required,2026-06-10T01:20:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260615-PRIMARY,INC-GEN-SCN-20260615,field-dispatch-needed,2026-06-10T01:25:00Z,TRUSTED
VAL-GEN-SCN-20260615-SECONDARY,INC-GEN-SCN-20260615,repair-window-delayed,2026-06-10T01:30:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260616-PRIMARY,INC-GEN-SCN-20260616,primary-validation-pass,2026-06-10T01:35:00Z,TRUSTED
VAL-GEN-SCN-20260616-SECONDARY,INC-GEN-SCN-20260616,secondary-validation-conflict,2026-06-10T01:40:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260617-PRIMARY,INC-GEN-SCN-20260617,repeat-failure-observed,2026-06-10T01:45:00Z,TRUSTED
VAL-GEN-SCN-20260617-SECONDARY,INC-GEN-SCN-20260617,blast-radius-review-required,2026-06-10T01:50:00Z,TRUSTED
VAL-GEN-SCN-20260618-PRIMARY,INC-GEN-SCN-20260618,restore-readiness-blocked,2026-06-10T01:55:00Z,TRUSTED
VAL-GEN-SCN-20260618-SECONDARY,INC-GEN-SCN-20260618,missing-final-validation,2026-06-10T02:00:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260619-PRIMARY,INC-GEN-SCN-20260619,power-path-confirmed,2026-06-10T02:05:00Z,TRUSTED
VAL-GEN-SCN-20260619-SECONDARY,INC-GEN-SCN-20260619,awaiting-transfer-test,2026-06-10T02:10:00Z,TRUSTED
VAL-GEN-SCN-20260620-PRIMARY,INC-GEN-SCN-20260620,cooling-loop-confirmed,2026-06-10T02:15:00Z,TRUSTED
VAL-GEN-SCN-20260620-SECONDARY,INC-GEN-SCN-20260620,awaiting-temperature-stabilization,2026-06-10T02:20:00Z,TRUSTED
VAL-GEN-SCN-20260621-PRIMARY,INC-GEN-SCN-20260621,telemetry-gap-detected,2026-06-10T02:25:00Z,TRUSTED
VAL-GEN-SCN-20260621-SECONDARY,INC-GEN-SCN-20260621,manual-confirmation-required,2026-06-10T02:30:00Z,REVIEW_REQUIRED
